relation,sex,age_code,job_type,start_type,start_time_num_6,start_zcode_num,act_num,mode_num,trip_time_num_6,end_type,end_zcode_num,Cluster
2,1,1,0,2.0,75,45.0,3.0,2.0,135,2.0,45.0,6
0,1,5,3,4.0,86,42.0,0.0,2.0,1,4.0,42.0,3
1,0,6,2,1.0,117,49.0,2.0,2.0,103,1.0,49.0,0
0,0,10,1,0.0,162,7.0,0.0,1.0,78,0.0,7.0,8
2,0,1,0,0.0,0,51.0,0.0,0.0,75,0.0,51.0,9
0,0,8,2,0.0,0,11.0,0.0,0.0,73,0.0,11.0,5
2,1,2,0,2.0,195,47.0,1.0,4.0,5,0.0,47.0,6
2,1,1,0,0.0,175,4.0,1.0,3.0,3,4.0,4.0,6
1,1,6,1,4.0,120,17.0,8.0,2.0,80,4.0,17.0,7
1,1,5,1,0.0,180,47.0,0.0,1.0,60,0.0,47.0,7
0,0,8,6,4.0,147,66.0,2.0,2.0,28,4.0,66.0,5
1,1,7,3,1.0,210,21.0,1.0,4.0,10,0.0,5.0,7
2,0,3,0,2.0,100,0.0,3.0,2.0,115,2.0,0.0,1
2,0,0,0,4.0,150,35.0,4.0,2.0,20,4.0,35.0,1
2,1,1,0,2.0,222,30.0,1.0,3.0,1,0.0,30.0,6
0,0,9,7,1.0,183,43.0,1.0,5.0,20,0.0,12.0,4
2,1,5,2,0.0,71,5.0,1.0,3.0,1,1.0,5.0,6
0,0,10,8,0.0,158,15.0,1.0,4.0,4,4.0,15.0,8
2,1,2,0,4.0,102,29.0,1.0,3.0,6,0.0,29.0,6
0,0,7,8,0.0,203,2.0,0.0,1.0,37,0.0,2.0,4
0,0,8,3,1.0,145,18.0,1.0,5.0,3,4.0,18.0,5
1,1,8,1,0.0,0,23.0,0.0,0.0,110,0.0,23.0,7
0,0,7,8,4.0,130,18.0,1.0,5.0,15,1.0,46.0,4
2,0,2,0,0.0,80,29.0,1.0,4.0,5,2.0,27.0,1
1,1,7,8,1.0,100,62.0,1.0,5.0,65,4.0,21.0,7
2,0,5,2,0.0,0,23.0,0.0,0.0,87,0.0,23.0,0
2,0,1,0,0.0,0,53.0,0.0,0.0,80,0.0,53.0,9
0,0,11,8,0.0,135,71.0,0.0,2.0,15,0.0,71.0,8
0,0,12,4,0.0,183,52.0,0.0,1.0,57,0.0,52.0,8
0,1,9,3,0.0,162,29.0,0.0,1.0,78,0.0,29.0,3
1,1,6,1,4.0,155,43.0,1.0,4.0,5,0.0,44.0,7
0,0,8,4,1.0,230,43.0,1.0,3.0,2,0.0,43.0,5
1,1,12,1,0.0,0,6.0,0.0,0.0,102,0.0,6.0,7
0,0,5,5,0.0,75,63.0,1.0,5.0,18,1.0,22.0,8
2,0,0,0,4.0,160,67.0,4.0,2.0,12,4.0,67.0,1
2,0,0,0,2.0,85,58.0,3.0,2.0,45,2.0,58.0,1
2,1,2,0,0.0,0,51.0,0.0,0.0,87,0.0,51.0,6
0,0,7,3,4.0,102,5.0,2.0,2.0,98,4.0,5.0,4
1,1,7,3,0.0,0,56.0,0.0,0.0,122,0.0,56.0,7
2,0,3,0,2.0,180,58.0,1.0,4.0,10,0.0,50.0,1
2,0,0,0,0.0,75,35.0,1.0,3.0,2,2.0,37.0,1
1,1,10,3,4.0,98,2.0,8.0,2.0,2,4.0,2.0,7
1,1,5,1,4.0,88,48.0,8.0,2.0,67,4.0,48.0,7
0,0,7,5,1.0,220,49.0,1.0,5.0,3,0.0,50.0,4
2,0,2,0,2.0,92,11.0,3.0,2.0,58,2.0,11.0,1
0,0,6,7,0.0,75,58.0,1.0,5.0,5,1.0,17.0,4
2,0,5,2,0.0,133,71.0,0.0,1.0,107,0.0,71.0,0
2,1,0,0,0.0,82,17.0,1.0,3.0,3,2.0,17.0,2
2,1,1,0,0.0,232,21.0,0.0,1.0,8,0.0,21.0,6
4,1,5,5,1.0,85,41.0,2.0,2.0,103,1.0,41.0,3
1,1,5,1,0.0,175,51.0,0.0,1.0,65,0.0,51.0,7
0,0,6,3,0.0,210,75.0,1.0,4.0,7,4.0,75.0,8
1,1,7,1,4.0,103,29.0,1.0,6.0,119,0.0,30.0,7
2,1,1,0,0.0,0,19.0,0.0,0.0,81,0.0,19.0,6
1,1,6,7,1.0,184,49.0,2.0,2.0,26,1.0,49.0,7
2,1,0,0,2.0,150,40.0,1.0,3.0,2,4.0,40.0,2
1,1,5,1,4.0,98,44.0,1.0,3.0,2,0.0,44.0,7
1,1,11,1,4.0,160,15.0,8.0,2.0,5,4.0,15.0,7
0,0,7,5,0.0,216,58.0,0.0,1.0,24,0.0,58.0,4
2,1,0,0,0.0,85,32.0,1.0,3.0,2,2.0,32.0,2
1,1,7,8,0.0,180,31.0,0.0,2.0,28,0.0,31.0,7
2,0,3,0,0.0,172,20.0,0.0,1.0,68,0.0,20.0,1
2,1,0,0,2.0,85,12.0,3.0,2.0,68,2.0,12.0,2
1,1,9,1,0.0,227,32.0,0.0,1.0,13,0.0,32.0,7
2,0,1,0,0.0,73,30.0,1.0,4.0,5,2.0,31.0,9
0,1,8,1,4.0,223,69.0,1.0,4.0,7,0.0,37.0,3
2,1,1,0,0.0,0,69.0,0.0,0.0,80,0.0,69.0,6
0,0,6,5,1.0,76,18.0,2.0,2.0,77,1.0,18.0,8
0,0,10,6,0.0,0,76.0,0.0,0.0,85,0.0,76.0,8
0,0,3,8,0.0,0,20.0,0.0,0.0,77,0.0,20.0,8
1,1,8,1,4.0,125,29.0,1.0,5.0,2,0.0,29.0,7
1,1,9,8,0.0,208,25.0,0.0,1.0,32,0.0,25.0,7
2,1,1,0,0.0,0,66.0,0.0,0.0,77,0.0,66.0,6
2,1,0,0,2.0,145,14.0,1.0,3.0,5,0.0,14.0,2
0,1,8,8,0.0,125,5.0,1.0,5.0,10,1.0,56.0,3
1,1,10,8,1.0,122,6.0,1.0,3.0,3,0.0,6.0,7
0,0,5,3,1.0,165,36.0,1.0,5.0,5,4.0,37.0,8
0,0,6,3,0.0,80,44.0,1.0,7.0,3,1.0,44.0,8
2,1,1,0,2.0,74,26.0,3.0,2.0,36,2.0,26.0,6
0,1,6,1,0.0,177,5.0,0.0,1.0,63,0.0,5.0,3
2,1,1,0,4.0,202,53.0,4.0,2.0,23,4.0,53.0,6
1,1,5,8,0.0,0,29.0,0.0,0.0,92,0.0,29.0,7
2,1,0,0,2.0,155,23.0,1.0,3.0,3,0.0,23.0,2
0,0,7,3,0.0,35,62.0,1.0,5.0,3,1.0,62.0,4
0,0,6,4,1.0,147,51.0,1.0,5.0,5,4.0,0.0,8
2,0,0,0,2.0,87,54.0,3.0,2.0,43,2.0,54.0,1
0,0,3,5,1.0,42,75.0,2.0,2.0,78,1.0,75.0,8
0,0,7,3,0.0,0,3.0,0.0,0.0,80,0.0,3.0,4
2,1,3,0,2.0,88,12.0,3.0,2.0,137,2.0,12.0,6
0,1,4,4,1.0,98,26.0,2.0,2.0,85,1.0,26.0,3
1,1,5,7,0.0,172,36.0,0.0,1.0,68,0.0,36.0,7
2,0,0,0,2.0,88,50.0,3.0,2.0,62,2.0,50.0,1
0,0,11,8,0.0,0,37.0,0.0,0.0,93,0.0,37.0,8
2,1,1,0,2.0,79,41.0,3.0,2.0,87,2.0,41.0,6
0,0,12,1,3.0,84,51.0,1.0,4.0,6,4.0,0.0,8
1,1,8,1,4.0,91,46.0,8.0,2.0,42,4.0,46.0,7
1,0,6,8,0.0,90,42.0,1.0,5.0,6,1.0,55.0,0
0,0,5,4,0.0,0,33.0,0.0,0.0,82,0.0,33.0,8
1,1,6,1,0.0,0,20.0,0.0,0.0,93,0.0,20.0,7
2,0,0,0,4.0,165,30.0,1.0,3.0,1,0.0,30.0,1
0,0,6,7,4.0,230,56.0,1.0,5.0,5,0.0,56.0,4
2,0,0,0,0.0,80,75.0,1.0,3.0,2,2.0,75.0,1
2,1,0,0,0.0,78,0.0,1.0,7.0,7,2.0,0.0,2
1,1,9,3,0.0,180,40.0,0.0,1.0,60,0.0,40.0,7
0,0,7,4,1.0,168,22.0,2.0,2.0,14,1.0,22.0,4
1,1,8,1,0.0,0,19.0,0.0,0.0,147,0.0,19.0,7
0,0,5,8,1.0,170,25.0,1.0,5.0,5,0.0,29.0,8
0,0,7,2,0.0,100,28.0,1.0,5.0,5,1.0,28.0,4
1,1,10,1,4.0,98,22.0,5.0,2.0,27,4.0,22.0,7
0,0,9,3,4.0,180,51.0,1.0,5.0,3,0.0,51.0,8
2,0,0,0,2.0,140,22.0,1.0,3.0,7,0.0,22.0,1
2,0,0,1,4.0,155,63.0,4.0,2.0,10,4.0,63.0,1
2,0,1,0,2.0,173,10.0,1.0,3.0,2,0.0,10.0,9
1,1,11,1,0.0,0,72.0,0.0,0.0,102,0.0,72.0,7
2,1,2,0,4.0,170,38.0,1.0,4.0,5,0.0,38.0,6
1,1,4,5,1.0,90,17.0,2.0,2.0,92,1.0,17.0,7
1,1,7,7,1.0,65,29.0,2.0,2.0,115,1.0,29.0,7
1,1,7,7,1.0,85,47.0,2.0,2.0,120,1.0,47.0,7
2,0,0,0,0.0,84,14.0,1.0,3.0,1,2.0,14.0,1
1,1,9,1,4.0,130,35.0,1.0,3.0,2,0.0,35.0,7
2,0,5,4,1.0,200,22.0,1.0,5.0,5,0.0,21.0,0
2,1,1,0,2.0,82,59.0,3.0,2.0,138,2.0,59.0,6
0,1,6,8,4.0,97,0.0,2.0,2.0,18,4.0,0.0,3
0,1,10,1,4.0,110,21.0,1.0,5.0,3,0.0,23.0,3
2,1,1,0,0.0,163,7.0,1.0,4.0,4,4.0,8.0,6
2,1,2,0,2.0,88,13.0,3.0,2.0,52,2.0,13.0,6
1,1,6,3,0.0,192,8.0,0.0,1.0,48,0.0,8.0,7
1,1,8,1,0.0,0,30.0,0.0,0.0,110,0.0,30.0,7
1,1,9,1,0.0,217,46.0,0.0,1.0,23,0.0,46.0,7
2,0,1,0,2.0,170,18.0,1.0,4.0,10,0.0,18.0,9
2,1,4,5,0.0,213,17.0,0.0,1.0,27,0.0,17.0,6
0,0,10,2,0.0,187,22.0,0.0,1.0,53,0.0,22.0,8
0,1,7,1,4.0,165,56.0,1.0,5.0,3,0.0,56.0,3
1,1,5,3,0.0,228,58.0,0.0,1.0,12,0.0,58.0,7
1,1,11,1,0.0,182,13.0,0.0,1.0,58,0.0,13.0,7
0,0,6,7,0.0,65,37.0,1.0,6.0,13,1.0,69.0,4
1,1,10,8,0.0,178,16.0,0.0,1.0,62,0.0,16.0,7
0,0,5,4,0.0,70,7.0,1.0,5.0,13,4.0,2.0,8
2,0,4,5,1.0,82,17.0,2.0,2.0,113,1.0,17.0,0
0,1,10,7,0.0,0,27.0,0.0,0.0,70,0.0,27.0,3
0,0,8,8,0.0,0,4.0,0.0,0.0,82,0.0,4.0,5
2,1,5,5,4.0,198,5.0,8.0,2.0,34,4.0,5.0,6
1,1,11,1,0.0,0,36.0,0.0,0.0,79,0.0,36.0,7
4,1,1,0,2.0,227,11.0,1.0,3.0,5,0.0,11.0,6
0,1,12,1,4.0,120,8.0,5.0,2.0,32,4.0,8.0,3
0,1,11,4,0.0,0,10.0,0.0,0.0,90,0.0,10.0,3
0,0,6,5,0.0,205,58.0,0.0,1.0,35,0.0,58.0,8
2,1,2,0,0.0,92,16.0,1.0,4.0,10,2.0,44.0,6
2,0,3,0,0.0,170,46.0,0.0,1.0,70,0.0,46.0,1
0,0,5,5,0.0,60,13.0,1.0,5.0,10,1.0,23.0,8
2,0,1,0,2.0,87,76.0,3.0,2.0,123,2.0,76.0,9
2,0,1,0,2.0,80,30.0,3.0,2.0,95,2.0,30.0,9
0,0,12,1,0.0,0,22.0,0.0,0.0,80,0.0,22.0,8
0,0,5,8,0.0,80,29.0,1.0,5.0,2,1.0,29.0,8
0,0,9,4,1.0,83,5.0,2.0,2.0,117,1.0,5.0,8
2,1,4,0,3.0,92,30.0,1.0,4.0,15,2.0,27.0,6
2,0,0,0,0.0,155,13.0,0.0,2.0,3,0.0,13.0,1
0,1,7,8,0.0,0,68.0,0.0,0.0,103,0.0,68.0,3
2,1,0,0,0.0,0,4.0,0.0,0.0,82,0.0,4.0,2
1,0,7,7,1.0,78,50.0,2.0,2.0,113,1.0,50.0,4
2,0,1,0,4.0,188,49.0,4.0,2.0,25,4.0,49.0,9
1,1,11,1,4.0,122,38.0,6.0,2.0,18,4.0,38.0,7
2,0,1,0,2.0,230,44.0,1.0,3.0,1,0.0,44.0,9
0,0,9,5,0.0,0,64.0,0.0,0.0,70,0.0,64.0,8
0,0,6,4,0.0,232,15.0,0.0,1.0,8,0.0,15.0,8
0,1,6,1,4.0,190,49.0,1.0,3.0,2,0.0,49.0,3
1,1,9,8,1.0,70,25.0,2.0,2.0,130,1.0,25.0,7
0,0,10,1,0.0,108,9.0,0.0,2.0,2,0.0,9.0,8
0,0,5,2,0.0,71,38.0,1.0,3.0,1,1.0,38.0,8
0,0,7,7,1.0,205,58.0,1.0,5.0,5,0.0,58.0,4
0,0,11,8,0.0,143,36.0,0.0,1.0,97,0.0,36.0,8
2,1,2,3,0.0,100,29.0,1.0,4.0,5,1.0,29.0,6
0,0,5,5,0.0,0,25.0,0.0,0.0,127,0.0,25.0,8
0,0,9,3,1.0,83,12.0,2.0,2.0,137,1.0,12.0,8
2,0,4,1,1.0,190,11.0,1.0,4.0,10,0.0,11.0,0
0,0,11,1,0.0,75,15.0,1.0,4.0,7,4.0,14.0,8
0,0,11,1,0.0,145,32.0,0.0,1.0,95,0.0,32.0,8
2,1,2,0,2.0,100,13.0,3.0,2.0,50,2.0,13.0,6
0,0,6,2,1.0,210,20.0,1.0,3.0,2,0.0,20.0,8
2,1,0,0,0.0,83,12.0,1.0,3.0,7,2.0,12.0,2
1,1,11,1,0.0,100,50.0,1.0,6.0,5,4.0,58.0,7
2,0,0,0,4.0,165,65.0,1.0,6.0,3,0.0,65.0,1
1,1,11,3,0.0,165,65.0,0.0,1.0,75,0.0,65.0,7
2,0,2,0,4.0,196,36.0,1.0,3.0,2,0.0,36.0,1
0,0,5,5,0.0,0,42.0,0.0,0.0,95,0.0,42.0,8
0,1,6,3,1.0,190,11.0,1.0,3.0,5,0.0,11.0,3
0,1,8,2,1.0,220,40.0,1.0,4.0,5,0.0,39.0,3
0,0,8,2,1.0,210,66.0,1.0,5.0,10,0.0,41.0,5
0,0,5,3,0.0,188,11.0,0.0,1.0,52,0.0,11.0,8
0,0,5,3,4.0,180,58.0,2.0,2.0,2,4.0,58.0,8
1,1,6,1,0.0,0,51.0,0.0,0.0,105,0.0,51.0,7
2,0,0,0,0.0,168,65.0,0.0,1.0,72,0.0,65.0,1
0,0,6,5,1.0,220,18.0,1.0,4.0,10,0.0,44.0,8
0,0,6,7,4.0,198,58.0,1.0,3.0,1,0.0,58.0,4
2,0,1,0,0.0,202,41.0,0.0,1.0,38,0.0,41.0,9
2,1,3,2,0.0,82,4.0,1.0,4.0,5,1.0,1.0,6
2,1,0,0,0.0,150,66.0,1.0,3.0,1,4.0,66.0,2
0,0,8,8,0.0,80,66.0,1.0,3.0,3,1.0,66.0,5
0,0,6,2,0.0,200,22.0,0.0,1.0,40,0.0,22.0,8
2,0,2,0,0.0,0,65.0,0.0,0.0,82,0.0,65.0,1
1,1,9,5,0.0,62,23.0,1.0,4.0,3,1.0,23.0,7
1,0,7,2,1.0,190,6.0,1.0,5.0,5,0.0,10.0,4
2,1,2,0,0.0,75,51.0,1.0,4.0,10,2.0,31.0,6
0,1,10,1,0.0,0,56.0,0.0,0.0,107,0.0,56.0,3
2,1,1,0,0.0,0,7.0,0.0,0.0,70,0.0,7.0,6
1,1,10,1,0.0,180,44.0,0.0,1.0,60,0.0,44.0,7
2,1,2,5,0.0,220,12.0,0.0,1.0,20,0.0,12.0,6
0,0,2,0,2.0,180,13.0,1.0,4.0,2,4.0,13.0,8
1,1,5,1,4.0,135,35.0,1.0,6.0,1,0.0,35.0,7
2,1,1,0,0.0,80,55.0,1.0,3.0,2,2.0,55.0,6
2,0,0,0,0.0,80,55.0,1.0,3.0,2,2.0,55.0,1
2,0,4,5,0.0,77,22.0,1.0,4.0,3,1.0,21.0,0
2,1,1,0,4.0,201,14.0,4.0,2.0,21,4.0,14.0,6
2,1,0,0,2.0,125,24.0,1.0,3.0,3,0.0,24.0,2
0,1,4,2,0.0,175,52.0,0.0,1.0,65,0.0,52.0,3
0,0,7,2,1.0,140,3.0,1.0,5.0,10,4.0,13.0,4
0,0,10,5,1.0,182,14.0,1.0,4.0,8,0.0,15.0,8
2,0,2,0,0.0,67,69.0,1.0,4.0,8,3.0,22.0,1
3,1,11,1,0.0,0,3.0,0.0,0.0,105,0.0,3.0,3
4,0,3,5,0.0,60,35.0,1.0,4.0,23,1.0,47.0,0
2,1,1,0,0.0,140,3.0,0.0,2.0,25,0.0,3.0,6
1,1,5,1,4.0,110,4.0,8.0,2.0,5,4.0,4.0,7
2,0,0,0,0.0,181,20.0,0.0,1.0,59,0.0,20.0,1
0,0,8,8,1.0,70,0.0,2.0,2.0,150,1.0,0.0,5
2,0,0,0,2.0,152,52.0,1.0,3.0,1,0.0,52.0,1
2,1,2,0,2.0,100,7.0,3.0,2.0,70,2.0,7.0,6
2,1,1,0,0.0,0,49.0,0.0,0.0,67,0.0,49.0,6
0,0,6,2,4.0,175,16.0,1.0,5.0,14,0.0,32.0,8
0,0,7,5,0.0,195,24.0,0.0,1.0,45,0.0,24.0,4
2,0,5,5,0.0,200,24.0,0.0,1.0,40,0.0,24.0,0
0,1,9,4,1.0,120,63.0,1.0,3.0,3,0.0,63.0,3
2,1,1,0,0.0,78,44.0,1.0,3.0,3,2.0,44.0,6
2,0,1,0,2.0,77,1.0,3.0,2.0,85,2.0,1.0,9
0,1,11,1,0.0,100,56.0,1.0,4.0,5,4.0,56.0,3
1,1,7,4,1.0,75,18.0,2.0,2.0,125,1.0,18.0,7
0,0,7,3,1.0,58,16.0,2.0,2.0,4,1.0,16.0,4
1,1,4,3,1.0,80,16.0,2.0,2.0,41,1.0,16.0,7
0,0,11,6,0.0,0,33.0,0.0,0.0,82,0.0,33.0,8
0,0,10,5,0.0,0,2.0,0.0,0.0,70,0.0,2.0,8
1,1,5,5,0.0,0,23.0,0.0,0.0,75,0.0,23.0,7
2,1,1,0,0.0,0,14.0,0.0,0.0,78,0.0,14.0,6
1,1,6,1,0.0,135,66.0,0.0,1.0,105,0.0,66.0,7
0,0,3,4,0.0,208,4.0,0.0,1.0,32,0.0,4.0,8
0,0,7,5,0.0,79,27.0,1.0,5.0,9,1.0,29.0,4
2,1,1,0,2.0,167,39.0,1.0,3.0,3,0.0,39.0,6
1,0,9,7,1.0,82,76.0,2.0,2.0,8,1.0,76.0,0
0,0,8,4,1.0,150,21.0,1.0,4.0,15,4.0,1.0,5
2,0,4,8,0.0,70,24.0,1.0,7.0,3,1.0,24.0,0
0,0,9,2,0.0,190,28.0,0.0,1.0,50,0.0,28.0,8
0,0,9,5,1.0,190,22.0,1.0,4.0,7,0.0,23.0,8
1,1,6,1,4.0,100,38.0,5.0,2.0,55,4.0,38.0,7
2,1,1,0,2.0,170,43.0,1.0,4.0,15,0.0,5.0,6
0,0,8,2,0.0,197,22.0,0.0,1.0,43,0.0,22.0,5
2,1,1,0,4.0,190,53.0,1.0,6.0,5,0.0,53.0,6
1,1,6,4,0.0,0,31.0,0.0,0.0,90,0.0,31.0,7
0,0,4,5,0.0,66,32.0,1.0,5.0,7,1.0,68.0,8
1,1,5,1,4.0,108,14.0,6.0,2.0,25,4.0,14.0,7
0,0,9,5,0.0,0,6.0,0.0,0.0,150,0.0,6.0,8
2,1,4,4,0.0,90,58.0,1.0,3.0,2,1.0,58.0,6
2,0,1,0,4.0,173,53.0,4.0,2.0,47,4.0,53.0,9
1,1,9,3,4.0,195,1.0,8.0,2.0,23,4.0,1.0,7
1,1,10,1,4.0,103,71.0,1.0,4.0,5,4.0,71.0,7
1,1,5,1,0.0,102,19.0,1.0,4.0,5,4.0,18.0,7
0,0,6,8,1.0,73,15.0,2.0,2.0,117,1.0,15.0,8
2,0,1,0,2.0,225,43.0,1.0,4.0,5,0.0,59.0,9
2,1,0,0,2.0,130,56.0,1.0,3.0,1,4.0,56.0,2
1,1,9,1,0.0,193,51.0,0.0,1.0,47,0.0,51.0,7
2,0,4,2,0.0,195,27.0,0.0,1.0,45,0.0,27.0,0
2,1,3,5,1.0,125,1.0,1.0,4.0,3,4.0,0.0,6
0,0,10,7,0.0,0,63.0,0.0,0.0,60,0.0,63.0,4
4,1,8,1,4.0,127,27.0,8.0,2.0,8,4.0,27.0,3
0,1,8,1,0.0,142,11.0,0.0,1.0,98,0.0,11.0,3
2,0,0,0,0.0,83,58.0,1.0,3.0,1,2.0,58.0,1
0,0,11,3,1.0,160,18.0,1.0,4.0,8,0.0,17.0,8
2,1,2,8,0.0,200,32.0,0.0,1.0,40,0.0,32.0,6
2,1,4,5,1.0,86,65.0,2.0,2.0,99,1.0,65.0,6
0,0,4,3,1.0,95,4.0,2.0,2.0,75,1.0,4.0,8
2,1,0,0,0.0,83,74.0,1.0,3.0,1,2.0,74.0,2
0,0,6,4,4.0,72,50.0,8.0,2.0,68,4.0,50.0,8
0,0,6,8,0.0,0,31.0,0.0,0.0,60,0.0,31.0,8
2,1,0,0,0.0,162,41.0,0.0,2.0,0,0.0,41.0,2
2,0,0,0,4.0,171,24.0,1.0,3.0,2,0.0,24.0,1
1,0,9,3,0.0,0,4.0,0.0,0.0,100,0.0,4.0,0
2,0,0,0,2.0,145,27.0,1.0,6.0,1,4.0,27.0,1
4,0,3,8,1.0,93,53.0,2.0,2.0,124,1.0,53.0,0
2,0,1,0,0.0,0,45.0,0.0,0.0,75,0.0,45.0,9
1,0,7,2,1.0,100,2.0,1.0,4.0,5,4.0,1.0,4
1,1,6,2,1.0,87,29.0,2.0,2.0,104,1.0,29.0,7
2,0,1,0,0.0,0,14.0,0.0,0.0,80,0.0,14.0,9
0,0,5,4,1.0,150,22.0,1.0,5.0,15,4.0,16.0,8
2,0,0,0,4.0,148,49.0,4.0,2.0,22,4.0,49.0,1
0,0,9,3,4.0,170,1.0,1.0,5.0,3,0.0,1.0,8
0,0,7,7,0.0,0,46.0,0.0,0.0,60,0.0,46.0,4
0,0,7,3,1.0,90,72.0,1.0,5.0,3,4.0,72.0,4
2,1,0,0,0.0,73,68.0,1.0,4.0,4,2.0,68.0,2
2,0,2,0,0.0,0,20.0,0.0,0.0,72,0.0,20.0,1
1,1,5,2,0.0,80,48.0,1.0,5.0,5,1.0,74.0,7
1,1,6,1,0.0,218,63.0,0.0,1.0,22,0.0,63.0,7
2,0,1,0,0.0,185,55.0,0.0,1.0,55,0.0,55.0,9
1,1,8,1,0.0,112,3.0,0.0,2.0,28,0.0,3.0,7
1,1,11,1,4.0,108,0.0,5.0,2.0,22,4.0,0.0,7
1,1,9,8,0.0,190,20.0,0.0,1.0,50,0.0,20.0,7
0,0,6,7,0.0,190,52.0,0.0,1.0,50,0.0,52.0,4
0,1,10,1,0.0,84,33.0,1.0,4.0,8,4.0,33.0,3
0,0,7,4,1.0,90,31.0,2.0,2.0,7,1.0,31.0,4
1,1,6,3,0.0,182,12.0,0.0,1.0,58,0.0,12.0,7
1,1,6,1,0.0,85,22.0,1.0,5.0,4,4.0,13.0,7
1,1,6,5,4.0,192,50.0,1.0,5.0,5,4.0,50.0,7
2,0,0,0,0.0,0,57.0,0.0,0.0,82,0.0,57.0,1
2,0,1,0,0.0,75,41.0,1.0,6.0,3,2.0,64.0,9
1,1,5,1,0.0,133,12.0,0.0,1.0,107,0.0,12.0,7
2,0,1,0,4.0,200,31.0,4.0,2.0,2,4.0,31.0,9
0,0,5,4,0.0,0,7.0,0.0,0.0,110,0.0,7.0,8
2,1,3,0,0.0,200,30.0,0.0,1.0,40,0.0,30.0,6
0,0,6,4,0.0,0,8.0,0.0,0.0,98,0.0,8.0,8
2,1,0,0,0.0,168,66.0,0.0,1.0,72,0.0,66.0,2
0,0,5,5,0.0,68,31.0,1.0,4.0,14,1.0,22.0,8
0,0,5,2,0.0,85,4.0,1.0,4.0,3,1.0,4.0,8
2,0,0,0,4.0,177,58.0,4.0,2.0,11,4.0,58.0,1
0,0,7,8,1.0,90,59.0,2.0,2.0,125,1.0,59.0,4
0,0,7,5,1.0,83,5.0,2.0,2.0,49,1.0,5.0,4
2,1,1,0,0.0,215,5.0,0.0,1.0,25,0.0,5.0,6
0,1,12,1,4.0,142,5.0,1.0,4.0,26,0.0,35.0,3
2,1,5,2,1.0,83,10.0,2.0,2.0,97,1.0,10.0,6
2,0,2,0,2.0,200,13.0,1.0,4.0,5,0.0,17.0,1
0,0,2,4,0.0,202,69.0,0.0,1.0,38,0.0,69.0,8
2,1,1,0,0.0,0,35.0,0.0,0.0,78,0.0,35.0,6
2,1,2,0,0.0,225,11.0,1.0,3.0,4,4.0,11.0,6
1,1,6,1,4.0,134,36.0,6.0,2.0,6,4.0,36.0,7
2,1,3,8,0.0,0,20.0,0.0,0.0,72,0.0,20.0,6
1,1,6,1,4.0,130,28.0,7.0,5.0,45,4.0,28.0,7
2,0,1,0,4.0,230,44.0,1.0,3.0,2,0.0,44.0,9
0,0,6,3,1.0,90,24.0,1.0,5.0,5,4.0,24.0,8
1,1,6,1,0.0,0,7.0,0.0,0.0,103,0.0,7.0,7
1,0,7,7,1.0,227,65.0,1.0,4.0,11,0.0,12.0,4
2,1,0,0,4.0,151,57.0,4.0,2.0,6,4.0,57.0,2
2,0,3,0,2.0,110,28.0,3.0,2.0,50,2.0,28.0,1
2,0,0,0,0.0,157,9.0,1.0,7.0,1,4.0,9.0,1
0,0,11,8,1.0,160,38.0,1.0,3.0,3,0.0,38.0,8
1,1,9,1,4.0,152,49.0,8.0,2.0,10,4.0,49.0,7
0,0,9,5,0.0,60,23.0,1.0,5.0,5,1.0,22.0,8
1,1,8,5,0.0,0,18.0,0.0,0.0,93,0.0,18.0,7
2,0,1,0,0.0,140,53.0,1.0,6.0,2,4.0,52.0,9
0,0,6,5,1.0,78,18.0,2.0,2.0,139,1.0,18.0,8
2,1,1,0,2.0,78,30.0,3.0,2.0,132,2.0,30.0,6
2,1,0,0,2.0,150,10.0,1.0,3.0,2,0.0,10.0,2
2,0,4,5,0.0,70,59.0,1.0,4.0,13,1.0,16.0,0
2,1,1,0,4.0,160,70.0,4.0,2.0,30,4.0,70.0,6
0,0,9,2,0.0,194,38.0,0.0,1.0,46,0.0,38.0,8
2,1,0,0,4.0,172,8.0,4.0,2.0,3,4.0,8.0,2
0,0,12,8,0.0,100,21.0,1.0,4.0,5,4.0,19.0,8
0,0,8,6,1.0,155,30.0,2.0,2.0,25,1.0,30.0,5
2,0,1,0,2.0,190,28.0,1.0,4.0,5,0.0,28.0,9
2,0,1,0,0.0,215,32.0,0.0,1.0,25,0.0,32.0,9
2,1,2,0,2.0,152,19.0,3.0,2.0,28,2.0,19.0,6
2,1,0,0,0.0,0,60.0,0.0,0.0,82,0.0,60.0,2
1,0,7,8,4.0,202,31.0,1.0,5.0,7,0.0,30.0,4
2,1,2,2,0.0,0,29.0,0.0,0.0,57,0.0,29.0,6
0,1,7,3,0.0,238,66.0,0.0,1.0,2,0.0,66.0,3
2,0,3,0,4.0,97,26.0,8.0,2.0,53,4.0,26.0,1
2,0,0,0,4.0,153,9.0,4.0,2.0,12,4.0,9.0,1
0,1,9,3,1.0,210,69.0,1.0,3.0,2,0.0,69.0,3
0,0,7,3,0.0,75,56.0,1.0,5.0,13,1.0,19.0,4
2,0,0,0,0.0,186,39.0,0.0,1.0,54,0.0,39.0,1
2,1,4,5,1.0,180,53.0,1.0,4.0,10,4.0,0.0,6
2,0,4,5,1.0,198,27.0,1.0,4.0,7,0.0,25.0,0
